id,text,label,origin,type,language,split
de_454,"Hi ihr Lieben. Ich bin irgendwie völlig verzweifelt. Habe wohl alles falsch gemacht. Ich sollte ja am 1. Zyklustag 1 Hub Gyno plus 200 Utrogest anfangen. Regel kam nicht, obwohl ich zuvor zweimal normal kurze Zyklen hatte. Also letzte Woche einfach angefangen. Aber es lief blöd. Ich war gleich wieder megamüde, obwohl ich runterdosiert habe. Dieses Müdigkeitsgefühl, die Benommenheit das hat mich sofort dran erinnert, warum ich vor 2 Jahren mit den bioident. aufgehört habe. Nach 6 Monaten hatte ich damals keine wirklich großartige Besserung meiner Hauptprobleme (Schlafstörungen und Stimmungsschwankungen) gehabt. Dafür war ich ständig tagesmüde und hatte Dauerblutungen. Es ist auch widersprüchlich, da mich Utrogest müde macht, aber ich trotzdem zeitweise nicht schlafen konnte. Gestern Abend hatte ich so eine Aversion gg Utrogest, dass ich keine genommen habe. Hab mir Schlaftee gemacht und konnte aber nur ein paar Stunden schlafen, danach wach mit Hitzegefühlen, Unruhe, Angst. Hab das Gefühl, alles falsch zu machen wobei ich auch nicht weiß, ob ich nicht schlafen konnte, weil mir das Utrogest fehlte. Ich war gestern noch recht spät beim Sport und diese Hitze bei uns ist auch heftig. Das hat schon öfter bei mir für Schlaflosigkeit gesorgt. Und diese Schlaflosigkeit fördert dann Angst und Unruhe bei mir. Außerdem das Gefühl, es wird sowieso nie besser. Vielleicht brauche ich tatsächlich Antidepressiva, damit ich endlich mal aus diesem Tief herauskomme. Meine einzige Idee ist, abzuwarten, ob ich noch einmal meine Regel bekomme und dann anfange mit Gynokadin und teste, ob ich doch mit einer zyklischen Einnahme hinkomme. Oder doch ein Komipräparat? Oder lieber nix und aushalten? Irgendjemand hat mal geschrieben ohne Hormoneinnahme ist es nicht leicht, aber man spürt eher wo man steht. Wenn es mit Hormonen auch nicht wesentlich besser ist, ist es halt auch blöd. Ich weiß es nicht. Ich blcke gerade gar nicht durch, dachte morgens ich muss mich einweisen lassen, könnt ihr mir ein bisschen Hoffnung machen? Versteht jemand, dass ich so durcheinander bin? ( Habe Sorge, dass ich jetzt auch noch eine Versagerin in Sachen HET und daher fehl am Platz im Forum bin). GLG<user>",1.0,SMM4H_24_de_dev,forum post,de,SMM4H_26_train
de_306,"Hallo <user> ich war soeben auf einer Veranstaltung. Der Preis für beide Produkte ist 79,00 Euro Ist das Zeug wirklich so gut, wie es auf der Veranstaltung angepriesen wird? Die Adresse des(r) Moderator(in) lautet: <user> Lorenzen Nilhoger 10 25980 Sylt Tel. 0202 6953743 (Wuppertal) Handy 01757176621 Über eine Antwort freue ich mich.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_446,"Danke <user>! Ja so eine Erfahrung machen wohl einige. Man setzt halt Hoffnung hinein. Fleisch esse ich eigentlich immer relativ viel. Ich werde jetzt mal so einen Kräuterblutsaft trinken. Aber ich glaube nicht, dass die Beschwerden, die plötzlich gemeinsam mit der Grippe vor 2 Monaten begannen, etwas mit meinem Eisenwert zu tun haben. Da hätte ich ja zu jedem anderen Schulmediziner gehen können und mein Blutbild dass ich ein paar Wochen davor in einem anderen Labor machen hab lassen, besprechen können, in dem hat mein Eisen- und auch der Ferritinwert seltsamerweise auch gepasst....das finde ich auch seltsam. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_214,"Hallo. Komische Gefühle habe ich ständig. Ich stehe auf, verfalle in Panik und übern Tag rüber eskaliert es in üblen Verspannungen, die vom Nacken ins Gesicht hochziehen, um dann so brennend ums Ohr zu ziehen und 2 Stunden später auf der anderen Gesichtshälfte ihr Unwesen treiben. Mal habe ich Kopfschmerzen und Übelkeit dazu und meine arme Nase brennt wie Feuer. Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1124,"Macht euch alle keine Sorgen, ich habe nur durch ziemliche Schmerzen zur Zeit, weil sich die Muskeln immer so verkrampfen und die Schmerztabletten und Valium hauen mir die Schuhe weg. Ich melde mich aber auf jeden Fall, ich habe ja nun eure E-Mail-Adressen. Bitte, mach dir keine Sorgen. Gruß <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_1030,"Kann Dir Im moment so keinen Rat geben,aber würde mich mit Dir telefonisch gerne austauschen. Schreibe mir an <email> . Ansonsten vielGlück und vorallem viel viel Kraft und Mut.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_586,"Liebes <user>, der Name sagt ja eigentlich alles, das hätte ich mir natürlich denken können. Dann war kein Hinweis leider keine Hilfe und ich hoffe, Sie werden an anderer Stelle noch einen guten Hinweis erhalten. Lieben Dank aber für die Rückmeldung. Ich wünsche Ihnen eine schöne Woche. Viele Grüße <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_76,"Hallo <user>, ich tropfe nur bei Bedarf. Es gibt Tage da brauche ich die Tropfen 2-3 mal und dann geht es wieder viele Tage ohne Tropfen. Woran es liegt habe ich noch nicht herausgefunden. Das ist ähnlich wie mit den Hitzewallungen. An manche Tagen ist es mehr und heftiger und anderen kaum zu merken. Bei beidem kann ich weder Zusammenhänge zur Ernährung noch zum Klima erkennen. Allerdings scheint Stress ein Faktor zu sein, der Einfluss nimmt - aber nicht allein. Viele liebe Grüße",0.0,LREC2022,forum post,de,SMM4H_26_train
de_34,"Oh, dass glaube ich dir nur zu gut. Ich drücke dir feste die Daumen. Leipzig soll auch sehr gut sein. Lass mal von dir hören , wenn du wieder zurück bist. Alles Gute. ..",0.0,LREC2022,forum post,de,SMM4H_26_train
de_438,"Ich glaube nicht das Nailner das kann, aber versuche es ,ich habe mit dem Nailner 8 Monte vergebens versucht meinem Nagelpilz bei zu kommen leider vergebens. Übrigens kann man den Pilz nicht angreifen an Stellen wo er sich einnisten will,aber noch nicht ist, höchstens Vorbeugen.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_434,Bei mir sind auch die Wochenenden mit Ruhe manchmal verstärkter von Symptomen als die Arbeistwoche wo man abgelenkt wird. Am Wochenende hat man mehr Zeit zum Nachdenken und das ist für mich oft gar nicht gut. Sonntag Abends hat man dann wieder Ängste vor der Arbeit aber die kann ich meist recht gut bewältigen. Ist schon ein merkwürdiger Kreislauf unser Leben eben; <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1429,"Herzlich Willkommen hier im Forum! Hier sind wir alle geplagt von den Wechseljahren und haben sehr unterschiedliche Symptome. Mir helfen mittlerweile gut Aminosäuren für Frauen, Viramin D und Magnesium. Klimaktoplant finde ich auch gut. Schau mal hier: <url> da findest Du sehr viele Informationen zu Deinen Beschwerden. Da kannst Du Dich ja mal durchlesen. Wir müssen durch die Wechseljahre irgendwie durch und gemeinsam ist das leichter zu ertragen!",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1315,"Besprich das am Besten mit deiner Frauenärztin, die gibt dann eine Dosierungsempfehlung. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1391,"Hi <user>, ja die Angsbereitschaft kann Hormonbedingt sein. So ist es bei mir auch. Es fühlt sich auch wie Du es beschreibst an. So als ob sich etwas im Körper löst und dan den Körper durchzieht wie ein kribbeln/kitzeln aber eben irgendwie unangenehm und beängstigend. Kommt sowas, so ein Gefühl hoch denke ich, dass es die Hormone sind. So eine Art Hitzewelle anderer Art, als ob sich die Hormone über die Nerven entladen würden oder so. Da Angst jedoch ein fiese Kanditatin ist mit der Tendenz sich auszubreiten, egal was die Ursache nun ist, ist es gut dagegen mit Mut und Entspannung anzugehen. <user> hat recht Entspannung, Annahme, Sport und Progesteron können helfen. Auch eine Therapie kann unterstützend sein die Zeit zu überstehen! Ich habe mich die letzten Monate auch nicht wieder erkannt. Sowas kannte ich noch nie! Nun komme ich langsam wieder, jedoch verändert...die neue Version ist noch nicht fertig aber ich mag sie ganz gerne. Als es vor 8 Monaten angefangen hat war ich sehr traurig, dass ich mich die Starke verloren habe...unglaublich, kaum zu fassen. Ich habe richtig getrauert un dwollte wieder genau so werden, wie ich war. Jetzt stelle ich fest, dass es gut ist die Veränderung zuzulassen. Du wirst Dich wieder finden nur mit neuen Tools , anders jedoch nicht unbedingt schlechter, erweitert...und wo die Reise hingeht weiß ich auch noch nicht so ganau.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_461,"Hallo, leide an einer Herzmuskelschwäche und VES. Heute war ich zur Kontrollebeim Kardiologen. Meine Ärztin war mit meinen Werten überhaupt nicht zu frieden. Sie sagte meine werte haben sich verschlechtert und mein Herz ist größer geworden. Es ist auch zu sehen das meine Herzleistung nachgegeben hat. Ich solle mich nicht mehr dauerhaft schwer belasten. Ich bin zur Zeit im Erziehungsurlaub aber im Sommer wollte ich wieder im Altenheim anfangen. Aber den Job kann ich wohl nicht mehr ausüben. Ich merke nicht viel von der erkrankung, denn eigentlich fühle ich mich gut ausser das ich oft müde bin und ab und an das Herz spinnt. Manchmal fühle ich mich total ko wenn ich treppen gestiegen bin. Soll keinene belastenden Sport machen. was kann ich tun, damit die Herzleistung gesteigert wird?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1458,Hallöchen alle zuammen; Eure Beiträge hören sich alle gut an. Von welchen Ärtzen seit Ihr operiert worden? Will eine Unterlidstraffung machen lassen u. suche schon lange einen guten Arzt. LG <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_123,"Liebe <user> Ich fühle grad mit dir und schicke dir eine liebe Umarmung Vor einem Jahr hatte mein Mann einen Herzinfarkt gehabt und die Sorgen die man sich macht sind schon fast unerträglich gewesen .. Er bekam zu seinen drei stends wurden nochmal zwei weiter stents gelegt sogar von einem Bypass wurde gesprochen aber das musste das zum Glück nicht gemacht werden... Ich bin seit dem ziemlich ängstlich geworden . Ich bin so dankbar das alles gut gegangen ist und ich wünsche deinem Mann nur das Beste.,und das er schnell wieder zu Hause ist.. Gute Besserung deinem Mann und dir nochmal eine ganz liebe Umarmung, LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_584,"Hallo, ich kenne das was beschieben ist ebenfalls fast exakt so, bin dabei auch leider sehr herzfixiert und denke dann auch oft, es ist was schlimmes damit... Aber dadurch dass es eben im Monat auch mal gute T asd ge gibt sind doch diese Krankheitsängste wieder hinfällig...Es muss fuch hormonelle Verschiebungen kommen! Denn tw wechselt es ja stündlich mut den Zipperlein. Ich habe auch noch nichts gefunden, um dieses völlig in wackelige vegetative Nervensystems in solchen Situation zu beruhigen... Ich probiere im Januar nun jetzt mal Rimkus aus und bin gespannt ob sich Veränderungen einstellen... Hoffe, dass diese Sachen nicht ewig so weitergehen LG",0.0,LREC2022,forum post,de,SMM4H_26_train
de_273,"Hallo <user>, ja so ist die Medizin nun mal, leider...und das ist niczt nur mit den WJ so. Hab ja aich Hashimoto und da verwirrt mich auch immer vieles und dann vermischt sich das noch mit den WJ und ich Weiß garnicht was los ist. Hglg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1343,"Hallo <user>, vor 5 1/2 Jahren lag bei mir die Ursache von kribbelnden und tauben Fingern nebst einschlafendem Arm (alles nachts) nebst Schmerzen in demselben an eingeklemmten Halswirbeln - es hat lange gedauert, bis dies erkannt wurde und die Behandlung (Physiotherapie) zog sich dann über fast 5 Monate hin. GsD ist dies seitdem nicht mehr aufgetreten. Vllt. kannst Du mithilfe einer speziellen Physiotherapie auch was dagegen ausrichten. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_505,"hey habe das Problem auch schon seit ca. 3 Jahren. Bei dir ist das ganze ja schon 10 Jahr her ,vielleicht hast du ja schon eine Lösung gefunden. Freue mich endlich im Internet jemanden gefunden zu haben der genauso weiß wie ich, was für eine QUAL diesse SCHEI...E ist. Bin zurzeit 19 Jahre und hoffe das es mal weg geht. Bei mir pellt sich es auch etwa alle 2 Tage, manche Cremes vom Arzt verlängern das ganze bisschen und es geht leichter ab und mehr in Fetzen. Bin am Ende und echt verzweifelt. Weiß einfach nicht mehr was ich tun soll. Hoffe das du das liest und mir vielleicht einen Tip geben kannst. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1023,"hallo <user>, kannst du mir bitte noch sagen, wie die Versteifung gemacht wurde und wie lange du ausgefallen bist bzw. incl. reha in o`gau warst. habe zwar am montag nochmal eine termin in o`gau, aber vielleicht könntest du mir aus deiner erfahrung noch berichten. danke schon mal und liebe grüße andi",0.0,LREC2022,forum post,de,SMM4H_26_train
de_764,"liebe <user>, ich muss jetzt mal ein anderes thema anschneiden,ich hoffe du verzeihst. ist denn mit deinem stuhlgang alles in ordnung. ich hatte mal über 2 jahre zu beginn der wechseljahre heftigst mit dem reizdarmsyndrom zu kämpfen. und die symptome kenne ich daher. vor allem was man häufig gar nicht weiss auch diese depri-schübe,müde,schwitzen,überlkeit ,rückenschmerzen.und dann noch die wechseljahre,wenn das aufeinander prallt. man hat dann ein richtiges krankheitsgefühl.die schmerzen liegen meist im linken unteren bauch ziehend bis mitte und schmerzt auch wenn man links draufdrückt. ich habe dann damals opipramol verschrieben bekommen,es hat super geholfen. ist ja keine schlimme erkrankung,nur sehr nervenaufreibend.l.g. die <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_646,"Guten Morgen, oh ja ich kenne das sehr gut und mir hat von sebamed die parfumfreie Lotion Urea Akut 10% sehr gut geholfen Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1376,"Hallo <user>, das hört sich alles sehr gut an. Meine Endo macht immer nach der Blutentnahme nach einer Woche einen Telefontermin und dann wird das Vorgehen besprochen. Schade, das du so lange mit der Besprechung warten musst, aber nach einer Woche sollten die Ergebnisse da sein. Vielleicht können sie dir die Ergebnisse schicken, mailen etc? LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1464,"Hallo <user>, kenn ich áuch war deswegen schon beim Neurologen, nichts ge- funden, aber es erschreckt einen, ich habe es aber nur an der rechten Gesichtshäfte ums ASuge herum, hatte tagelang ruhe und dachte es war doch nur Magnesiummangel aber vielleicht ist es ja auch Stressbedingt. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_640,"Liebe <user>, heißt es nicht 'Eine schöne Frau kann nichts entstellen'... Auch kein Wischmopp..?? Nö, also der Briefträger oder Paketzusteller ist sicherlich in diesen Zeiten einiges gewöhnt, den haut so leicht nichts um... Und ja, ich laufe in Adiletten (hab nur <user>-flops) und Jogginghose (hab nur Leggings) zum Späti, wenn einer offen hat, das geht aber nur bis zu einem gewissen Alter als Mode durch, ich tue einfach so als ob ich ständig Sport machedann fällt die bequeme Kleidung nicht so auf... Und um nicht als 'Ansatzschlampe' (wie witzig, liebe <user>, musste lachen) zu enden, färb ich selber. Aber letztens dachte ich auch, will mal wieder schicker werden... glg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_435,Prima das freut mich jetzt aber. Ein Fortschritt mehr. Ich schludere manchmal mit Magnesium muss ich mir wirklich angewöhnen es öfter zu nehmen.,0.0,LREC2022,forum post,de,SMM4H_26_train
de_830,"Liebe <user>, entschuldige, dass ich in diesem Thread dazwischen posted. Ich hab nur an dich gedacht, weil ich wieder am Bücher aussortieren bin. Du liest doch auch auf Englisch? Wenn du magst, schicke ich dir eine Liste per Email und du sagst, welche du gebrauchen könntest? Ich geb sie sonst oft in ein offenes Regal in der Stadt, aber mich freut es, wenn du sie gebrauchen kannst. Und es ist auch, ok, wenn du kein Interesse hast. Wollte dir nicht einfach eine Email schreiben, ohne dass du gefragt wirst. <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_948,"Hallo liebe <user>! Ich denke das es bei dir mit der Periode schön langsam zu Ende geht. Wenn ich richtig liege dann bist du 54 Jahre, da war bei mir schon Schluss. Gelegentliche Schmierblutungen können aber trotzdem noch immer kommen. So war es halt bei mir. Wenn du aber Angst hast dann würde ich kurz beim Frauenarzt vorstellig werden, sicher ist sicher. Ich wünsche dir einen schönen Abend und LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1198,"hallo <user> und danke.... ich habe wieder eine hoffnung auf hilfe. werde morgen früh gleich bei meiner fa anrufen und wenn sie mich wieder mit femikliman abspeisen will werde ich eine andere aufsuchen. man muss so kämpfen wenn es einem sowieso schon so bescheiden geht. hab gerade noch im forum gelesen...es gibt ja nicht wenig frauen die darunter leiden, aber bei jeder ist der hormonspiegel warscheinlich etwas anders und da muss man dann auch die richtigen hormone auf den körper angepasst nehmen. das sollte dann die fa entscheiden. weisst du was davon dass hormone krebsfördernd sein sollen ? was sagt dein fa dazu ? lg. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_184,"Ich danke Euch für die Antworten. Natürlich habt Ihr recht, jede muß selber entscheiden. Ich bin zufrieden mit meiner Entscheidung. War nur gestern erschrocken über die vielen Chemos hier, daher meine spontane Frage. Außerdem habe ich für mich festgestellt, dass mir das Lesen hier nicht gut tut, daher verabschiede ich mich auch gleich wieder und wünsche Euch alles Gute.",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_18,"Hallo Ihr Lieben! Nachdem ich viele Wochen mit Erkältung krank war, gehen meine Befindlichkeiten in die nächste Runde. Ich habe keinen Antrieb mehr und fühle mich extrem schwach. Selbst schöne Dinge machen keinen Spaß. Was kann ich tun? Woher kommt das? Mir fällt selbst das Weinen schwer. Man könnte sagen, dass selbst das Aufheben einer Federndür mich derzeit wie ein Kraftakt ist. Sind das Depris? Habe ja viele Unverträglichkeiten, muss deshalb kochen. Aber das wuppe ich derzeit nicht. Mir macht das Sorge. aneinander Körper fühlt sich wie ausgelaugt an. Nächste Woche habe ich Blutuntersuchung. Kennt Ihr sowas? Ich bin total am Boden. Weiß nicht, wie ich die Sache anpacken soll. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
