id,text,label,origin,type,language,split
de_321,"Hallo <user>, herzlich willkommen. ich bin auch 49 und den Gedanken an das letzte Stündlein kenne ich auch. Ob du ohne Medikament durch die WJ kommst, kann ich dir leider nicht sagen. Ich habe mich nach heftigen Zeiten für eine HT entschieden und mir gehts besser damit. Es gibt verschiedene Möglichkeiten von Pflanzlichem, Entspannung, Yoga bis hin zur HT, um die Symptome zu lindern. Hier findest du bestimmt Ratschläge. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_235,"Hallo <user>, hier findest du Infos zur richtigen Ernährung: <url> <url>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_189,"Liebe <user>! Tut mir leid, dass du den Termin absagen musstest, aber war vielleicht besser so. Ich kann dich aber beruhigen, ich hab mich heute nach längerer Zeit auch mal wieder richtig mies gefühlt. In der Früh war es schon drückend schwül bei uns und ich hab mich kreislaufmäßig ganz komisch gefühlt. Mir war dann im Büro in den Füßen komischerweise eiskalt, dann tun mir schon seit Tagen die Eierstöcke weh. Am Nachmittag kam bei uns dann ein Gewitter und am Abend hat eine Blutung eingesetzt. Also kein Wunder dass ich mich mies gefühlt habe. Die Tage kurz vor der Blutung sind immer am unangenehmsten. Jetzt bin ich schon 55 und blute noch immer. Mein Körper will noch keine Ruhe geben. Dabei hatte ich erst vor 20 Tagen eine ganz normale Blutung. Und jetzt schon wieder . Also nimm es nicht so schwer, wir alle haben immer mal wieder Tage, wo es uns bescheiden geht, ich denke, das ist wohl ganz normal. Umso weniger man das ernst nimmt, um so besser geht es einem damit ( ha ga, ich bin da nicht gerade Profi darin, aber ich versuche es halt). LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_114,"hallo <user>, Hitzewallungen waren auch meine stärksten Beschwerden, verbunden mit extremen Schweißausbrüchen (es war oft peinlich, weil es ja jeder sieht und viele gucken einen blöd an, weil sie natürlich nicht verstehen, warum du plötzlich mit klatschnasser Bluse und schweißtriefenden Händen an deinem Arbeitsplatz sitzt). Weil ich aber immer wusste, dass ich auf keinen Fall Hormone nehmen wollte, habe ich lange gesucht und herumprobiert, was mir helfen könnte. Eine Zeitlang(am Anfang) hat Remifemin ganz gut geholfen, später dann nicht mehr (ich hab den Mist seit über vier Jahren). In den letzten Wochen habe ich auch einen Hilferuf in diesem Forum losgelassen und habe von einigen Frauen auch gute Ratschläge bekommen (chinesische Medizin oder ein Präparat namens Genistein). Beides habe ich noch nicht ausprobiert, aber immer noch im Kopf als mögliche Lösung. Inzwischen hat mir eine Heilpraktikerin zwei Produkte der Firma Wala (homöopathisch) verschrieben, die ich seit etwas mehr als einer Woche anwende, und meine Beschwerden haben sich tatsächlich gebessert, sind aber noch nicht ganz weg. Ich habe dazu eine längere mail vor ein paar Tagen auf einen Beitrag von ileanna geschrieben, Du kannst es dort nachlesen, wenn Du möchtest, ich will den ganzen Sermon nicht nochmal schreiben. Wenn ich nach ein paar Wochen keine Fortschritte mehr mache, werde ich mir erstmal einen Arzt für traditionelle chinesische Medizin suchen und schauen, ob ich auf diesem Wege weiterkomme. Wenn Du die Hormone absetzt, solltest Du es nicht einfach so tun, sondern das mit einem lindernden Mittel begleiten, sonst hast du deine Beschwerden sofort wieder und bist entmutigt und bist vielleicht aus lauter Verzweiflung bereit, die Hormone gleich wieder zu schlucken. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_162,"Hallo an alle ich selber habe jetzt keine Erfahrung mit dem Medikament. es gibt aber noch ein gutes Mittel aus der Natur. das macht die Adern frei von Ablagerungen. das ist der heidelbeer Muttersaft . da gab es ein Experiment, wo man Ultraschall vor und nach dem trinken von heidelbeersaft gemacht hat. war echt verblüffend. der Mann meiner Arbeitskollegen hat es ausprobiert und hat gute Erfolge. soll wohl noch wirksamer als Äpfel sein. das ist natürlich kein allheilmittel, aber vielleicht ein Tipp etwas vorzubeugen. ich selber liebe das Zeug und trinke es schon aus dem Grund. in diesem Sinne einen schönen Tag und liebe Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_438,"Liebe <user>, ja es ist blöd! Ich hatte eine Phase mit Karpaltunnel-Syndrom-Beschwerden. Und ich weiß, daß ganz viele Frauen ab 45 Jahren deshalb operiert werden. Damals war ich beim Orthopäden, Neurologen .... habe Schienen bekommen, die das Hangdgelenk nachts gerade halten sollen (die ich aber nie getragen habe). Und was ist? Die Beschwerden sind heute weg! Wegen des Kribbelns in den Unterschenkeln.... Orthopäde, Neurologe, Krankenhaus (weil noch weitere Symptome), sogar Lumbalpunktion zum Ausschluß von MS. Unnötig zu sagen, daß das alles ohne Befund war. Doch: einen Bandscheibenvorfall hatte ich wohl. Aber ob der das verursacht hat, ist auch nicht ganz klar. Mich packt auch jetzt noch oft die Angst vor schlimmern Krankheiten, aber in Bezug auf die bekannten Symptome wird frau im Laufe der Jahre etwas gelassener. Kürzlich hatte ich wieder dieses Spinnenlaufen auf den Händen und war erst wieder in Panik, aber es hat auch mit Stress zu tun und ist dann auch schnell wieder verschwunden. Ich hatte schon immer viele Krankheitsängste und psychosomatische Beschwerden .... die WJ verstärken das noch und dieser Kontrollverlust ist die härteste Übung. Das scheint mir die wahre Herausforderung der WJ zu sein, daß frau sich mit ihrem Leben, Körper und wie sie damit umgeht, auseinandersetzt. Ist keine leichte Übung, aber wir finden unseren Weg! Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_133,"Hallo, ich hatte letzten Mittwoch eine Ablation im KH und direkt nach der Ablation hatte ich starke schmerzen an der Leiste. Nachdem ich es mehrfach gesagt habe, haben sie den Druckverband gelockert. Jetzt, eine Woche danach habe ich immer noch starke schmerzen sobald ich mich länger bewege (10 min) oder nicht meine Füße hochlege. Ist das normal? Soll ich mich noch länger krankschreiben lassen, da ich in meinem Job sehr viel stehe? Wäre nett wenn mir da jemand weiterhelfen könnte. Danke",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_224,"Hallo, habe seit 2 Monaten anhaltende Nackenschmerzen, vor allem nachts. Tagsüber alles kein Problem, aber sobald ich mich hinlege, geht es los und steigert sich dann in der Nacht. Bin deswegen verzweifelt, weil ohne Schlaf geht gar nichts. Habe schon Angst abends ins Bett zu gehen. Mein HA hat mit mir eine Schmerztherapie nach Liebscher und Bracht gemacht, eine Art Akupressur, weil er meint es wären Muskelverhärtungen. Das ganze hat mich eine Stange Geld gekostet und auf Dauer nichts gebracht. Einen Termin beim Orthopäden bekomme ich erst in einigen Wochen. Kennt das jemand und was habt ihr dagegen getan? Gruß <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_147,"Hatte ich auch, die Finger gingen immer wieder auf, so dass mir alles aus der Hand fiel. Seit ich ohne Arimidex lebe, ist auch das wieder verschwunden. C. ,( also auch 0,01 %ig)",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_553,"Hallo zusammen,gott bin ich froh Ihr Forum durch zufall gefunden zu haben. Ich bin 47jahre und ich denke inin den Wechseljahren da ich meine Regel nur noch zwei mal im jahr bekommen. Auch bekomme ich jetzt ganz urplötzlich einen puterroten Hals und dann denke ich die Luftzufuhr ist schwer ich beginne sofort flach und ängstlich luft zu holen,ich weiß nicht was das ist auch das herz fängt an zu rasen ich habe dann angst. War bis jetzt nicht beim Arzt. Nun meine frage ich habe nur an der Kliotris unheimliches jucken das mir sogar die nachtruhe raubt. Ich kann das nicht mehr aushalten ich kann nicht mehr. Wenn ich mir Quark drann gebe hört es urplötzlich auf. Bitte kann mir einer von den Damen sagen ob man sich dagegen eine Salbe kaufen kann und bitte was kann es sein. Die Scheide und alles andere juckt nicht nur die Klitoris ich bedanke mich im vorraus für jede hilfe danke <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_163,"Hallo, <user>! Bei welcher Klinik warst Du? Was ist bei Dir gemacht worden und wieviel musstes Du selber zahlen? Gruß Zeus",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_389,"Hallo <user>, herzlich willkommen. Ich bin auch erst 41, bei mir gehts aber schon seit 2007. Ich wusste auch nicht wie mir geschieht. Ärztemarathon ohne Ende. Meine einzige Diagnose: gripp. Infekt. 5 Jahre lang . Jetzt weiß ich wenigstens warum es mir nicht gut geht. Das erspart mir viele Stunden in irgendwelchen blöden stickigen Wartezimmern. Ich habe 2 Kinder, mein Sohn ist 8 J und meine Tochter ist 1,5 J. Ich schreib ein ander mal mehr, bin mehr am Ausbessern als am Schreiben. Bin schon soooooo müde Gute Nacht <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_253,"<p>hast ja eigentlich recht... denke mir auch, daß wenn ich mir die schamlippen kürzen lassen würde, daß mir dann sex keinen spaß mehr macht, denn vielleicht hat sich meine muschi schon dran gewöhnt, so wie es jetzt ist, verwöhnt zu werden.das sollten sich die anderen frauen eben auch überlegen. eine perfekt anzusehende muschi gegen keinen spaß mehr am sex oder schmerzen zu tauschen... darum wäre es ja auch mal interessant, die meinungen von männern zu hören, die sich ja hier völlig annonym dazu äußern könnten... das könnte uns ja mut geben, so damit zu leben, wie wir sind, oder zumindest eine antwort daruaf zu finden, ob die männer damit überhaupt ein problem haben.. mein freund z.b.( er wweiß nicht, daß ich damit ein problem habe) ist noch recht jung und hat vor mir vielleicht 2 frauen gehabt, der kennt die unterschiede gar nicht und denkt das ist halt so? Mir ist es aber auch schon anders ergangen. einer hat mich drauf angesprochen und mir auch gesagt, daß ihm das nicht gefällt und daß für ihn eine muschi wie ein Brötchen aussehen muß. darauf hin hab ich ihm damals gesagt, daß er sich erstmal beschneiden lassen soll und dann könnten wir weiter reden..nun ja das ist schon länger her aber das hat mich doch irritiert. ein anderer ( leider ein Arsch ) ist so auf meine langen schamlippen abgefahren, daß alles zu spät war..ABER: es geht ja um mich..und egal wie vielen männern das gefällt..mir gefällt es eben nicht.. aber ich arbeite daran...deswgen lese ich ja auch hier die Berichte. Ihr könnt mir ger´ne auch mailen: <pi>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_58,"Danke <user>, Magnesium Citrat nehme ich schon tgl. 400 mg. Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_276,"Bei Erektionsstörungen wäre ein Gang zum Urologen wichtig. In diesem Alter sind Potenzprobleme übrigens auch keine Seltenheit, ob mit oder ohne Depression. Der kann ihm Viagra oder Cialis (besser, da längere Wirkdauer und angeblich seltener Nebenwirkungen auftreten) verschreiben. Die helfen oftmals auch bei psychischen wie auch bei durch Medikamente (zum Beispiel bestimmte Antidepressiva) verursachten Erektionsstörungen und geben Sicherheit. Die meisten Anwender haben bei den üblichen Potenzmitteln im Übrigen keine oder nur leichte Nebenwirkungen (Kopfschmerzen sind wohl recht häufig, aber da hilft dann eine kleine Paracetamol weiter). Letztlich haben fast alle wirksamen Medikamente mögliche Nebenwirkungen, aber die schluckt man ja auch ohne groß drüber nachzudenken. Selbst die gute alte Aspirin kann in ganz seltenen (!) Fällen zu schlimmen Folgen führen. In der Regel passiert ja aber nichts. Gut möglich, dass er vielleicht zudem unter bestimmte Ängsten leidet, die oftmals mit Depressionen einhergehen. Das müsste er aber bei seinem Therapeuten ansprechen (hat er ja vielleicht schon). Das Kondom hat er ggf. benutzt, um zu testen, ob seine Erektion ausreichend ist bzw. das Überziehen des Kondoms 'standhält'. Von frei verkäuflichen zumeist ausländischen Wundermitteln aus dem Netz wie Greenbeam würde ich persönlich abraten. Greenbeam soll den gleichen Wirkstoff wie Viagra enthalten, nur in geringerer Dosis und mit allen möglichen anderen Wirkstoffen und Inhaltsstoffen versetzt. Risiken, mögl. Wechselwirkungen und Langzeitfolgen völlig offen, die möglichen Nebenwirkungen ähnlich wie bei Viagra und Co.. Dann lieber ein ordentlich medizinisch geprüftes und seit Langem verwendetes Potenzmittel wie Viagra, Cialis etc. mit Rücksprache des Facharztes einmal ausprobieren! Kann Wunder wirken, manchmal hilft es auch den Teufelskreis zu durchbrechen und man braucht dann keine Potenzmittel mehr (trifft aber nur bei psychisch bedingen Erektionsstörungen zu, bei organischen braucht es meistens dauerhaft Medikamente). Wenn es an den Antidepressiva liegt, wäre es vielleicht mal ratsam, ein anderes auszuprobieren… Aber das kann auch nach hinten losgehen. Lieber auf zum Urologen. Der prüft mögliche organische Ursachen und verschreibt die kleinen Wunderpillen ;-).",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_219,"Guten Morgen <user>, Hattest du psychische Beschwerden und wurden sie durch Aurum/Apis gebessert? Dieses Mittel wirkt nämlich in den WJ ausschließlich im psychischen Bereich und du schreibst, du hättest keine psychischen Probleme. Da du schreibst, dass deine hauptsächlichen Beschwerden die Hitzewallungen und das Frösteln sind (das Frösteln stand bei mir eine Zeitlang auch im Vordergrund, fand ich auch sehr unangenehm) - hier würde sich ein Versuch mit Sambucus comp. Globuli (Wala) anbieten. Dieses Mittel hilft, die Wärme - und Flüssigkeitsorganisation des Körpers wieder ins Gleichgewicht zu bringen. Es wirkt aber nicht auf die Psyche. Sambucus comp. kannst du auch zusätzlich zu Aurum/Apis einnehmen, mit einem zeitlichen Abstand zwischen den jeweiligen Eihnnahmen. Das <user>/Sepia, welches ich einnehme, hilft bei vegetativen Beschwerden wie Schwindel, Hitzewallungen, Erschöpfung, auch bei Reizbarkeit und depr. Verstimmungen. Bitte berichte über deine Erfahrungen, falls du das Mittel getestet hast. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_256,"Liebe <user>, vielen lieben Dank! Das tut mir sehr leid. Ich bin zurzeit mit Hormon Pflaster am experimentieren. Gut geht's mir leider nicht. Bin seit 5 Jahren in der Postmenopause. Ein Ende der Beschwerden ist nicht in Sicht. Die psychischen Beschwerden machen mir zu schaffen, ich denke öfters dass die Beschwerden gar nicht der menopause sondern der Psyche zuzuordnen sind. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_259,"Hallo <user>! Jetzt hatte ich dir am Handy einen längeren Text geschrieben und plötzlich hat das Handy gesponnen - Text futsch. Also nochmal: Ich kenne deine Zustände sehr gut. Heuer im Frühjahr ging es mir ganz genauso. Ich muss dazu sagen, dass ich schon seit langer Zeit ein AD nehme gegen Panikattacken. Heuer im Frühjahr ging es mir nach einer Grippe sehr schlecht, ich denke das hatte mit den Hormonen durch die WJ zu tun. Ich hatte auch Gedankengrübeln ohne Ende, war depressiv, hatte starke Stimmungschschwankungen, extreme innere Unruhe, Schlafstörungen usw. Schlussendlich hat mir eine Erhöhung meines AD‘s geholfen. Im Sommer ging es dann ganz langsam wieder bergauf, wozu noch erschwerend hinzukam dass mein Mann im Frühjahr einen Herzinfarkt hatte und ich mir Ende Juli das Sprunggelenk gebrochen habe - 6 Wochen Liegegips. Trotzdem ging es mir zu der Zeit des Liegegipses psychisch schon wesentlich besser als im Frühjahr. Ich glaube pflanzliche Mittel helfen, wenn man schon mitten drin in den WJ ist, nur wenig. Ich selbst hatte vor über zwei Jahren als ich das erste Mal für mich erkenntliche Anzeichen von WJ spürte, Klimaktoplant genommen, das ist ein homöopathisches Mittel. Das hat mir damals super geholfen, heuer im Frühjahr aber gar nicht. Dysto Loges habe ich auch schon probiert, es verringert etwas meinen Puls wenn ich Herzklopfen habe. Zum Schlafen habe ich eine Zeitlang Baldriandragees genommen, haben auch ein bisschen geholfen. Hast du schon mal über eine Therapie nachgedacht? Wenn du schon lange unter dem Grübeln leidest wäre das sicher eine gute Option. Der Leidensdruck wird ja immer größer und es tut gut wenn man jemand zum Sprechen hat der einem auch Tipps geben kann. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
