id,text,label,origin,type,language,split
ru_3229,"Когда моя доченька заболевает, у нее очень сильное осложнение идет на носик. Совсем нечем дышать. Мы целый день промываем его, закапываем и чистим. Ребенка так измучаем, что он уже боится всех процедур, связанных с носом. Если мы еще и противовирусное лекарство туда будем капать, дочь не вынесет этого. Мы нашли для себя выход из этой ситуации - Лаферобион. Это противовирусные свечи. Они маленькие, очень легко ставятся и всего один или два раза в день. В упаковке - 5 свечей. В их составе есть интерферон альфа-2 b рекомбинантный. И результат от них есть. Ребенку становится намного легче уже через день после их применения. Время использования: 1 год",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_6322,"я лоперамид пью, он оч дешёвый",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6331,"Ляяя, как же меня заебали одноклассниковые видосы, которые мне шлют в ватсап: Улыбнись новому дню! Жизнь прекрасна! Счастливого, сука, четверга, восхитительного понедельника,изумительной среды! Вы там все на Прозаке, блять, сидите, что ли?! Откуда столько упоротого позитива?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9421,"Вентолин закончился в самый подходящий момент, благо Ярик тоже астматик",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1592,Я мама двоих деток.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6761,"у ксанакса побочка ахуенная,надо попробовать",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7840,"@ziddle_zaddle У нас то же самое в ревматологии Выдавали на руки адалимумаб, единственное что просили это приезжать с большими хорошими холодовыми сумками и запасом холодовых элементов Столько было закатывания глаз и цоканий мол сумки еще покупать",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10265,"-А мама,если я спрашивала про рай или ад,давала мне таблетку ксанакса-",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5599,"Вот так себя сегодня чувствуют все 23 гендера из 54-х либеральной активистки из штаба Хиллари, фанатки Мадонны и Леди Гаги на прозаке.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1237,"Капли Тонзилгон-Н применяются при ЛОР-заболеваниях верхних дыхательных путей, обладает противовоспалительным, антибактериальным и иммуномодулирующим свойствами, активно применяется при лечении ОРВИ у детей. Нам его назначили когда у дочки началась ангина, горло было красное, на миндалинах белый налет... надо было что-то делать. Курс лечения продлился около 16 дней (как назначил ЛОР), капали в ложечку и давали ребенку попить. Меня очень смущал спирт в составе, муж сказал: ""Водка! "", даже посмеивались что ребенок ""под шафэ"", но конечно же препарат активно детям назначают и беспокоиться о каплях спирта не стоит. Через 14 дней горло почти зажило! Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный! Время использования: 16 дней",0.0,RuDReC,review,ru,SMM4H_26_dev
