id,text,label,origin,type,language,split
en_15257,@USER_______ thats the prob with zyprexa its for ppl with bi-polar or schizophrenia its really strong when you wake up your drowsy for 6 hrs,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12760,ecigs are now part of my personal brand please allow me to smoke nicotine vapor in your home,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3380,that tamiflu works pretty good,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11902,"""you got any paxil's on you? i might need some with zach driving"" - bruce",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12490,@USER_____ no i'm on symbicort 400/12,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4813,@USER___________ A daily kitty cuddle is equivalent to Fluoxetine 20mg od,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4123,Fun Facts: Do U know what Meds are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11792,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Banana nation,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6539,agaynst the letrozole,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2042,"@USER________ I had a total hysterectomy 2 years ago when I had my APR surgery. Hot flushes yes, but totally manageable. Tbh I think it depends on your genes. My mum said that she didn't really have bad symptoms (she had early meno due to tamoxifen) so I think it depends on how your mums was.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8336,"time for my daily afternoon relaxation ritual of smoking weed, taking 2 mgs of clonazepam, and 400 mg of seroquel xr.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10066,@USER___ hmmm I have these pills theyre called trazadone theyre like 100 mg but they work if you want I can give them to you,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8823,wishing my mate X all the love in the world and best wishes for his first #tysabri treatment tomrorow #MS #blessings,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5168,"Depression hurts, Cymbalta rarely helps.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9537,that Crestor commercial with the worlds biggest Crestor fan makes me cringe every time I see it,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3631,@USER_________ miralax and dialysis tomorrow #nephjc,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15851,@USER_______ so true. i'm actually trying to get g to lose some. i'd increased her food b/c many dogs on fluoxetine lose weight. not g. oops,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3282,"In case you were wondering, the new research wouldn't have applied to me. ER, PR negative, 100% HER2 positive. Much pre-menopausal BC is aggressive. Tamoxifen was pointless. #CancerSurvivorsDay",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13007,While taking latuda stay away from grapefruit and grapefruit juice how does taking bipolar meds not gel with eating grapefruit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7455,@USER_____ @USER__ #zimmerman was removed from vyvanse for mood swings before he was put on adderall see med report: HTTPURL_______________,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4256,"@USER_________ some day I should try fluoxetine again. it made me all suicidal the first time, but I was 18",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4986,@USER____ i'll take my olanzapine then. sis-sis doesn't taser me then.. *boggles*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1912,rivaroxaban diary day 22. am beginning to think all pains from pressure on that part of body are due to fluid retention.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15987,*takes chill lozenge*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10440,$AMGN's old CEO overpaid for Enbrel & Vectibix. Will markets ding them tmrw for the $ONXX bid?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6626,*snorting a line of olanzapine face*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7178,@USER__ paxil? prozac,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3151,@USER________ why u take ventolin since night ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8151,Tysabri helps keep you out of hospital,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6036,@USER_____ @USER__ @USER______ @USER____ bc I have pneumonia I have to really stagger the #vitamintrain due to interaction w levaquin.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10513,"took my #lamotrigine and my new #levothyroxin at 0511 utc. please fix me. i want to be stable, and less tired.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5821,@USER_________: I don't even think theres nicotine in hookah so wtf you guys fienin for? THANK FUCKING YOU.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2130,though i receive yet another lecture on going on humira. not happening. sorry.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10056,@USER____ @USER_________ why would they call it latuda 🙈🙊🙈🙊🙈🙊,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16939,"@USER_________ @USER________ I'm pretty lucid in all my dreams, and the Seroquel drowsiness carried over into the dream. LOLOL.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8086,"I'll go untreated for 8 weeks! That is extremely scary, if I wasn't on Effexor and Ativan I would be having panic attacks..thank God no pain",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7419,That is it....no more holidays for me!  Every one turns to shit!  So much for cymbalta working.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11835,@USER________ Over your knee? Are you sure that's safe w/your osteoporosis & arthritis? Should have taken your once a month Boniva. #Kidding,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11660,@USER___________ mistakes? Avandia and Seroxat killed people.. hardly mistakes... major fuck ups...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5122,Imma need some seroquel and some xanax to sleep. .. #simmerdown,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5720,Yay! Cymbalta is making me numb again.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15226,can you overdose on nicotine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5686,@USER___________ fish should not be fermented after already being salted and pickled. That's like wearing a condom with a nuvaring and IUD.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16656,ew i used to love adderall so much..that shit is all over my room in random places lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5722,@USER_______ ohh man I've never heard of it. I was on humira for 3 years and it worked really well.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13837,"Moms quotes of the day: ""Give me a half a vyvanse and I'll clean your room."" And ""I'm just gonna have to start smoking pot to be around you""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11143,"@USER Lamictal. 2 years now, 'tis good. Sleep deprivation sets me off! Was on Epilim, years ago. Think it's banned now. Christ. Scary...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15542,"zyrtec, benadryl, lortab, etodolac, flexeril, celexa, trazodone, temazepam, motrin, &amp; aspirin. i will either sleep or die. at this point idc",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2973,i might make ecigs part of my personal brand please allow me to smoke nicotine vapor in your home,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4884,s/o to my cipro connec-connec'... @USER______ ...ke lerato askere mami!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8841,"@USER___________ I lost weight in the past but it was much easier. Like 2 steps forward, one step back on the quetiapine.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17635,@USER___________ @USER______ @USER__________ thank you Antara :) hope u like it too!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7236,trazodone is no joke. slept through every alarm.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11526,Bortezomib drug effective against chronic GVHD,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5558,Fluoxetine may facilitate brain plasticity. #pas2013,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7131,"@USER_____ oh, no! enough fluticasone to ruin a perfectly good oikos? or are you a chobani fan?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10020,"rt @USER________: #cipro's gdp is only 0,2% of the gdp of the ue. but your crisis have a huge impact for the euro area as a whole. there's …",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10886,@USER____ yup quetiapine. the normal dose at night whacks me out. i'd have been asleep til friday on double,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_939,news flash: facebook purchases rosetta stone....dr. discovers tamiflu has no effect on ebola.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17073,Damn Mimi went off. But can we get her a throat lozenge please? #LHHATL,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6601,Was writing an essay then my adderall wore off and somehow I ended up watching piano tutorials of Lana Del Rey songs on YouTube,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7653,woooo finally got my vyvanse prescription refilled #focusfocusfocus #nowicanactlikeanormalhuman,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5152,@USER_ I didn't need an explanation I understood LevoFloxacin  can cause tendon rupture Just hope u have finished the dosage  Dangerous drug,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3102,"@USER_______ if i could, i'd be in there with ya! if he mentions humira to me, i am just goin to cry. :/ xx",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4967,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. Get me some bananas!! Lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5956,2 years ago...aku antara peminat fanatik bola...still going on but now too active,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2662,RT @USER_______: Ann had a Tysabri infusion & an interview/medical with ATOS regarding DLA. Guess which experience was least joyful?...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17381,rt @USER________: i've decided that working out more and moving around beats my tone and spasms better than baclofen pills. #natural #spina…,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_230,spiriva has now overtaken seretide as nhs's most costly drug? #bts,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17077,"@USER____ ewww. those must taste horrible esp abilify and lamictal, even it just touches my tongue, it's bitter",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16144,Trazodone instead of Xanax fuck I hate this. Why does this keep fucking happening? #FuckGenetics.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16358,Oral #Apixaban non-inferior in effectiveness & lowers bleeding c/w warfarin in acute venous thromboembolism #NEJMHTTPURL_______________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14212,CANT I JUST GO TO BED already come on there needs to be some Lunesta butterflies flyin up in this bit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8952,screw you paxil! you do wonders for anxiety but you make me a ultra lightweight,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1016,literally just took a puff of ventolin to show how to use an inhaler. i now truly understand the importance of counseling lolz,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5398,"speaking of mental illness, i got seroquel today. hardly slept in a week. taking a big dose at 9pm and passing out for 12 hours.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1897,"@USER_____ The 1 with his dog dressed up, lol, in Crestor Orange! A ""CrestorU Alumni""? So Happy? Using a life-saving Drug? That constipates!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2132,@USER___ Welcome to the club that no one wants to join but you automatically become a full time member of. Takingbthat last tamoxifen is quite a day too,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7414,@USER______ Xarelto. Just started tonight! @USER______,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2786,Ventolin is riding shotgun.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16696,hawkins killing my roll up with his cowardice today. 3-0 up &amp; played like a blind thalidomide ever since. HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13903,@USER________ If they can detox from methadone using suboxone it helps. NHS refuse to prescribe it because they have to supervise.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1779,0548414835 A Frothy Nacho Aftertaste And Intense Albuterol Essences Are Binded In The 2009 Chardonnay From Alkie Vineyards. direction,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10987,"@USER_______ Thank you, this is rough! First dose of Tamiflu in all of us at least!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9339,@USER______ @USER_______ pregabalin used to be very popular (therefore banned for prescribing) when i worked in prisons.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6759,@USER____ *hugs* how’s the enbrel going?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14718,"@USER_________ jeez, and to think i'm suffering without my pristiq for a few days (we've reached the ""random crying"" phase). two weeks yikes",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8597,latuda for bipolar disorders. watch for metabolic syndrome.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17285,@USER____ What kind of meds is your Dad on? I get Tysabri.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8591,but i have realised that it's the lamotrigine which causes the joint pain.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1803,@USER_____ yep. we're trying to get her socialised with other dogs a bit more. her energy is relentless. me and my mum are taking ella for a,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16330,@USER_____ Glad to hear your thryroid's okay! Good luck with the Humira - I'll cross my fingers for that too. :],0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11473,"@USER___________ @USER_______ Confession: They put me on Effexor just because I was ""fellin' a lil' blue."" That's some tough stuff!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7002,"suspicious of my medical health. i'm on the highest dose of paxil, but it only works if i get good sleep. i want off meds.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5282,@USER__________ can u pls tweet a pic of the location in  hall of heroes? we can't find the section for Meridia and tinkerbell,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_337,@USER___________ @USER_______ time to poison the boniva,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7612,@USER_____ @USER__________ Govt spent millions on Tamiflu as they believed it would prevent Birdflu pandemic. They were wrong,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13150,@USER________ distressed is an understatement. They are that distressed they need a shrink and Prozac ASAP,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12726,Were the greatest discovery of the age; this universal lozenge was health.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2893,"diarrhea876, 40/m/sweet tomtoes: imodium ad-shaped boy looking for a wicked f",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1638,"Good morning. Double dose of ventolin and caffeine is a bad combo, guys. :(",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15344,@USER_______ @USER You should start using Boniva or Prolia!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4697,Managed an evening out no loperamide in bag. Anxiety highs and lows and stomach churning but I managed it. No excuse to go home early!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16723,a fishy albuterol perfume and nihilistic clam undertones are united in the 1994 red zinfandel from nerf winery. #abscbntradelaunch,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6445,Do you agree: (this is not supposed to be taken as an offense) Latuda sounds like the French word for butt.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12876,"@USER_________ Yeah, I bet. I think I may just consult a guide for all of Maridia cause I'm lost",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
